-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
-0.008036-0.013489j,-1.395608+1.865481j,-1.030361+0.844969j,0.617283
-0.007936-0.013610j,-1.395984+1.871250j,-1.028841+0.844207j,0.628122
-0.007835-0.013729j,-1.396354+1.876969j,-1.027338+0.843462j,0.638962
-0.007733-0.013846j,-1.396716+1.882639j,-1.025851+0.842732j,0.649800
-0.007626-0.013968j,-1.397088+1.888507j,-1.024314+0.841986j,0.661117
-0.007517-0.014088j,-1.397453+1.894324j,-1.022793+0.841256j,0.672433
-0.007408-0.014207j,-1.397811+1.900091j,-1.021288+0.840542j,0.683749
-0.007298-0.014324j,-1.398163+1.905810j,-1.019798+0.839843j,0.695065
-0.007183-0.014445j,-1.398523+1.911720j,-1.018261+0.839129j,0.706860
-0.007066-0.014564j,-1.398877+1.917581j,-1.016739+0.838431j,0.718654
-0.006949-0.014682j,-1.399224+1.923392j,-1.015232+0.837747j,0.730449
-0.006830-0.014798j,-1.399565+1.929156j,-1.013740+0.837078j,0.742242
-0.006706-0.014918j,-1.399913+1.935106j,-1.012202+0.836396j,0.754518
-0.006581-0.015036j,-1.400255+1.941006j,-1.010679+0.835729j,0.766793
-0.006455-0.015152j,-1.400591+1.946858j,-1.009171+0.835075j,0.779068
-0.006328-0.015267j,-1.400922+1.952663j,-1.007676+0.834436j,0.791342
-0.006196-0.015385j,-1.401259+1.958649j,-1.006138+0.833785j,0.804100
-0.006062-0.015501j,-1.401590+1.964585j,-1.004614+0.833148j,0.816857
-0.005927-0.015616j,-1.401915+1.970475j,-1.003104+0.832525j,0.829614
-0.005792-0.015728j,-1.402234+1.976318j,-1.001607+0.831915j,0.842371
-0.005650-0.015844j,-1.402560+1.982335j,-1.000068+0.831295j,0.855613
-0.005508-0.015958j,-1.402880+1.988305j,-0.998543+0.830688j,0.868854
-0.005365-0.016070j,-1.403194+1.994229j,-0.997031+0.830094j,0.882095
-0.005220-0.016180j,-1.403502+2.000106j,-0.995532+0.829513j,0.895335
-0.005070-0.016292j,-1.403817+2.006153j,-0.993992+0.828923j,0.909062
-0.004918-0.016403j,-1.404125+2.012153j,-0.992465+0.828346j,0.922788
-0.004766-0.016512j,-1.404429+2.018108j,-0.990951+0.827781j,0.936514
-0.004613-0.016619j,-1.404727+2.024017j,-0.989449+0.827228j,0.950239
-0.004453-0.016728j,-1.405030+2.030090j,-0.987908+0.826668j,0.964452
-0.004293-0.016835j,-1.405327+2.036118j,-0.986379+0.826120j,0.978665
-0.004132-0.016940j,-1.405620+2.042100j,-0.984862+0.825584j,0.992877
-0.003970-0.017043j,-1.405907+2.048039j,-0.983358+0.825059j,1.007088
-0.003801-0.017148j,-1.406198+2.054136j,-0.981814+0.824528j,1.021788
-0.003632-0.017251j,-1.406485+2.060188j,-0.980283+0.824009j,1.036488
-0.003461-0.017352j,-1.406766+2.066196j,-0.978764+0.823501j,1.051187
-0.003290-0.017450j,-1.407042+2.072160j,-0.977256+0.823004j,1.065886
-0.003118-0.017547j,-1.407314+2.078083j,-0.975760+0.822518j,1.080584
-0.002938-0.017646j,-1.407591+2.084206j,-0.974214+0.822022j,1.095892
-0.002757-0.017742j,-1.407864+2.090286j,-0.972679+0.821538j,1.111200
-0.002576-0.017836j,-1.408132+2.096323j,-0.971155+0.821065j,1.126508
-0.002393-0.017929j,-1.408394+2.102317j,-0.969643+0.820602j,1.141815
-0.002210-0.018019j,-1.408652+2.108269j,-0.968141+0.820150j,1.157121
-0.002019-0.018110j,-1.408915+2.114416j,-0.966591+0.819690j,1.173038
-0.001827-0.018199j,-1.409174+2.120520j,-0.965051+0.819240j,1.188955
-0.001634-0.018286j,-1.409427+2.126581j,-0.963523+0.818801j,1.204872
-0.001440-0.018371j,-1.409676+2.132601j,-0.962005+0.818372j,1.220788
-0.001246-0.018453j,-1.409920+2.138580j,-0.960497+0.817953j,1.236703
-0.001044-0.018536j,-1.410169+2.144747j,-0.958942+0.817528j,1.253231
-0.000841-0.018617j,-1.410413+2.150871j,-0.957397+0.817113j,1.269757
-0.000637-0.018695j,-1.410652+2.156955j,-0.955863+0.816708j,1.286284
-0.000432-0.018771j,-1.410887+2.162997j,-0.954338+0.816312j,1.302810
-0.000227-0.018845j,-1.411117+2.169000j,-0.952823+0.815926j,1.319336
-0.000013-0.018919j,-1.411351+2.175184j,-0.951262+0.815536j,1.336475
0.000201-0.018990j,-1.411580+2.181326j,-0.949711+0.815155j,1.353613
0.000416-0.019059j,-1.411805+2.187429j,-0.948169+0.814784j,1.370751
0.000631-0.019125j,-1.412025+2.193491j,-0.946637+0.814422j,1.387888
0.000847-0.019189j,-1.412240+2.199515j,-0.945114+0.814069j,1.405025
0.001071-0.019252j,-1.412459+2.205713j,-0.943546+0.813712j,1.422776
0.001296-0.019313j,-1.412673+2.211872j,-0.941987+0.813365j,1.440527
0.001521-0.019370j,-1.412883+2.217990j,-0.940438+0.813028j,1.458277
0.001747-0.019426j,-1.413088+2.224070j,-0.938897+0.812699j,1.476027
0.001973-0.019478j,-1.413288+2.230112j,-0.937365+0.812379j,1.493777
0.002208-0.019530j,-1.413491+2.236323j,-0.935789+0.812057j,1.512141
0.002443-0.019579j,-1.413690+2.242495j,-0.934221+0.811744j,1.530505
0.002679-0.019625j,-1.413884+2.248628j,-0.932662+0.811440j,1.548869
0.002915-0.019669j,-1.414074+2.254723j,-0.931112+0.811145j,1.567233
0.003151-0.019709j,-1.414259+2.260781j,-0.929570+0.810858j,1.585596
0.003388-0.019747j,-1.414440+2.266801j,-0.928035+0.810580j,1.603959
0.003634-0.019783j,-1.414624+2.273025j,-0.926448+0.810299j,1.623059
0.003881-0.019817j,-1.414803+2.279211j,-0.924868+0.810027j,1.642159
0.004128-0.019847j,-1.414978+2.285359j,-0.923297+0.809764j,1.661259
0.004375-0.019875j,-1.415148+2.291470j,-0.921733+0.809509j,1.680358
0.004623-0.019899j,-1.415314+2.297544j,-0.920177+0.809262j,1.699458
0.004870-0.019921j,-1.415476+2.303582j,-0.918629+0.809024j,1.718556
0.005128-0.019940j,-1.415640+2.309816j,-0.917028+0.808784j,1.738394
0.005386-0.019956j,-1.415799+2.316013j,-0.915435+0.808554j,1.758231
0.005643-0.019969j,-1.415954+2.322173j,-0.913849+0.808331j,1.778068
0.005901-0.019979j,-1.416104+2.328297j,-0.912270+0.808117j,1.797905
0.006159-0.019986j,-1.416250+2.334385j,-0.910699+0.807911j,1.817741
0.006417-0.019990j,-1.416392+2.340438j,-0.909134+0.807713j,1.837578
0.006685-0.019991j,-1.416535+2.346681j,-0.907518+0.807516j,1.858154
0.006952-0.019988j,-1.416673+2.352887j,-0.905910+0.807328j,1.878731
0.007220-0.019983j,-1.416807+2.359057j,-0.904308+0.807147j,1.899307
0.007487-0.019974j,-1.416937+2.365192j,-0.902713+0.806975j,1.919883
0.007754-0.019961j,-1.417062+2.371292j,-0.901124+0.806810j,1.940459
0.008021-0.019946j,-1.417183+2.377358j,-0.899542+0.806654j,1.961034
0.008297-0.019926j,-1.417304+2.383607j,-0.897909+0.806500j,1.982352
0.008574-0.019904j,-1.417420+2.389820j,-0.896283+0.806354j,2.003670
0.008850-0.019877j,-1.417532+2.395999j,-0.894664+0.806216j,2.024987
0.009125-0.019848j,-1.417640+2.402143j,-0.893050+0.806087j,2.046304
0.009400-0.019815j,-1.417743+2.408253j,-0.891443+0.805965j,2.067621
0.009675-0.019778j,-1.417842+2.414330j,-0.889841+0.805851j,2.088938
0.009959-0.019737j,-1.417940+2.420584j,-0.888190+0.805741j,2.110999
0.010243-0.019692j,-1.418033+2.426804j,-0.886545+0.805639j,2.133060
0.010526-0.019644j,-1.418122+2.432989j,-0.884905+0.805546j,2.155121
0.010808-0.019592j,-1.418207+2.439141j,-0.883272+0.805460j,2.177181
0.011090-0.019537j,-1.418287+2.445260j,-0.881644+0.805382j,2.199241
0.011371-0.019478j,-1.418363+2.451346j,-0.880021+0.805312j,2.221301
0.011661-0.019413j,-1.418438+2.457605j,-0.878349+0.805248j,2.244108
0.011951-0.019345j,-1.418507+2.463829j,-0.876683+0.805192j,2.266914
0.012239-0.019273j,-1.418572+2.470021j,-0.875022+0.805143j,2.289721
0.012527-0.019198j,-1.418633+2.476179j,-0.873366+0.805103j,2.312527
0.012814-0.019119j,-1.418690+2.482305j,-0.871716+0.805071j,2.335333
0.013099-0.019036j,-1.418742+2.488400j,-0.870071+0.805047j,2.358138
0.013385-0.018950j,-1.418789+2.494462j,-0.868430+0.805030j,2.380944
0.013679-0.018857j,-1.418834+2.500725j,-0.866732+0.805021j,2.404621
0.013973-0.018760j,-1.418875+2.506954j,-0.865039+0.805020j,2.428298
0.014266-0.018659j,-1.418911+2.513151j,-0.863351+0.805027j,2.451975
0.014557-0.018554j,-1.418943+2.519316j,-0.861668+0.805042j,2.475652
0.014848-0.018446j,-1.418970+2.525450j,-0.859989+0.805065j,2.499329
0.015137-0.018334j,-1.418993+2.531553j,-0.858315+0.805096j,2.523005
0.015425-0.018218j,-1.419011+2.537625j,-0.856646+0.805134j,2.546681
0.015722-0.018094j,-1.419025+2.543890j,-0.854919+0.805183j,2.571232
0.016018-0.017966j,-1.419035+2.550123j,-0.853197+0.805240j,2.595783
0.016312-0.017834j,-1.419041+2.556324j,-0.851479+0.805305j,2.620334
0.016605-0.017699j,-1.419042+2.562495j,-0.849766+0.805378j,2.644885
0.016896-0.017559j,-1.419038+2.568635j,-0.848057+0.805459j,2.669435
0.017185-0.017416j,-1.419030+2.574745j,-0.846352+0.805548j,2.693985
0.017473-0.017269j,-1.419018+2.580825j,-0.844651+0.805645j,2.718535
0.017770-0.017113j,-1.419000+2.587092j,-0.842893+0.805755j,2.743963
0.018064-0.016953j,-1.418978+2.593328j,-0.841140+0.805872j,2.769391
0.018357-0.016789j,-1.418952+2.599534j,-0.839390+0.805998j,2.794819
0.018648-0.016621j,-1.418920+2.605709j,-0.837644+0.806133j,2.820246
0.018937-0.016449j,-1.418885+2.611855j,-0.835902+0.806275j,2.845674
0.019223-0.016273j,-1.418844+2.617972j,-0.834164+0.806426j,2.871101
0.019508-0.016093j,-1.418800+2.624059j,-0.832429+0.806585j,2.896528
0.019801-0.015904j,-1.418749+2.630328j,-0.830638+0.806759j,2.922837
0.020091-0.015710j,-1.418693+2.636567j,-0.828851+0.806941j,2.949145
0.020379-0.015512j,-1.418633+2.642776j,-0.827067+0.807131j,2.975454
0.020665-0.015310j,-1.418568+2.648956j,-0.825286+0.807331j,3.001762
0.020948-0.015104j,-1.418499+2.655107j,-0.823509+0.807538j,3.028070
0.021229-0.014895j,-1.418425+2.661229j,-0.821735+0.807755j,3.054378
0.021507-0.014682j,-1.418346+2.667324j,-0.819965+0.807980j,3.080685
0.021783-0.014464j,-1.418263+2.673390j,-0.818197+0.808213j,3.106993
0.022067-0.014235j,-1.418172+2.679661j,-0.816365+0.808464j,3.134310
0.022348-0.014001j,-1.418077+2.685903j,-0.814536+0.808724j,3.161627
0.022626-0.013764j,-1.417976+2.692116j,-0.812710+0.808994j,3.188944
0.022901-0.013523j,-1.417871+2.698300j,-0.810887+0.809272j,3.216261
0.023174-0.013277j,-1.417762+2.704457j,-0.809067+0.809559j,3.243578
0.023443-0.013028j,-1.417647+2.710586j,-0.807250+0.809855j,3.270894
0.023710-0.012775j,-1.417528+2.716688j,-0.805436+0.810160j,3.298210
0.023973-0.012518j,-1.417405+2.722763j,-0.803624+0.810474j,3.325527
0.024243-0.012248j,-1.417272+2.729036j,-0.801748+0.810808j,3.353857
0.024510-0.011974j,-1.417135+2.735280j,-0.799874+0.811153j,3.382187
0.024773-0.011696j,-1.416992+2.741497j,-0.798003+0.811506j,3.410517
0.025033-0.011414j,-1.416845+2.747686j,-0.796135+0.811869j,3.438846
0.025289-0.011128j,-1.416693+2.753848j,-0.794269+0.812242j,3.467176
0.025542-0.010839j,-1.416537+2.759984j,-0.792406+0.812624j,3.495505
0.025792-0.010546j,-1.416376+2.766093j,-0.790545+0.813015j,3.523834
0.026037-0.010249j,-1.416210+2.772176j,-0.788686+0.813415j,3.552163
0.026288-0.009938j,-1.416034+2.778451j,-0.786763+0.813840j,3.581511
0.026535-0.009623j,-1.415852+2.784698j,-0.784841+0.814275j,3.610858
0.026778-0.009304j,-1.415666+2.790919j,-0.782923+0.814720j,3.640205
0.027017-0.008981j,-1.415475+2.797113j,-0.781006+0.815174j,3.669552
0.027252-0.008655j,-1.415279+2.803281j,-0.779091+0.815639j,3.698899
0.027483-0.008325j,-1.415078+2.809423j,-0.777179+0.816113j,3.728246
0.027710-0.007991j,-1.414873+2.815539j,-0.775268+0.816597j,3.757592
0.027932-0.007654j,-1.414663+2.821630j,-0.773359+0.817092j,3.786938
0.028158-0.007302j,-1.414441+2.827908j,-0.771385+0.817614j,3.817308
0.028379-0.006946j,-1.414214+2.834159j,-0.769414+0.818146j,3.847677
0.028596-0.006587j,-1.413982+2.840383j,-0.767444+0.818689j,3.878046
0.028809-0.006224j,-1.413745+2.846583j,-0.765475+0.819242j,3.908414
0.029016-0.005857j,-1.413503+2.852756j,-0.763509+0.819807j,3.938783
0.029219-0.005487j,-1.413257+2.858905j,-0.761544+0.820381j,3.969151
0.029417-0.005114j,-1.413006+2.865029j,-0.759580+0.820966j,3.999519
0.029430-0.005089j,-1.412989+2.865435j,-0.759450+0.821006j,4.001537
0.029430-0.005089j,-1.412989+2.865435j,-0.759450+0.821006j,4.001537
0.029430-0.005089j,-1.412989+2.865435j,-0.759450+0.821006j,4.001538
0.029430-0.005089j,-1.412989+2.865435j,-0.759450+0.821006j,4.001538
0.029430-0.005089j,-1.412989+2.865435j,-0.759450+0.821006j,4.001540
0.029430-0.005089j,-1.412989+2.865437j,-0.759449+0.821006j,4.001549
0.029431-0.005088j,-1.412988+2.865445j,-0.759447+0.821007j,4.001590
0.029432-0.005086j,-1.412987+2.865483j,-0.759435+0.821010j,4.001775
0.029437-0.005076j,-1.412980+2.865649j,-0.759381+0.821026j,4.002605
0.029461-0.005030j,-1.412948+2.866400j,-0.759140+0.821099j,4.006341
0.029568-0.004822j,-1.412807+2.869775j,-0.758054+0.821429j,4.023149
0.029764-0.004430j,-1.412538+2.876061j,-0.756027+0.822053j,4.054545
0.029955-0.004035j,-1.412265+2.882322j,-0.754001+0.822689j,4.085941
0.030141-0.003636j,-1.411986+2.888557j,-0.751976+0.823336j,4.117336
0.030322-0.003235j,-1.411702+2.894767j,-0.749953+0.823995j,4.148732
0.030497-0.002830j,-1.411414+2.900953j,-0.747931+0.824664j,4.180127
0.030667-0.002422j,-1.411121+2.907114j,-0.745910+0.825345j,4.211522
0.030832-0.002011j,-1.410822+2.913251j,-0.743891+0.826037j,4.242917
0.030991-0.001597j,-1.410519+2.919364j,-0.741872+0.826741j,4.274312
0.031145-0.001180j,-1.410212+2.925454j,-0.739854+0.827455j,4.305706
0.031299-0.000746j,-1.409888+2.931739j,-0.737765+0.828208j,4.338230
0.031447-0.000308j,-1.409559+2.937999j,-0.735676+0.828972j,4.370753
0.031589+0.000132j,-1.409225+2.944234j,-0.733589+0.829749j,4.403276
0.031725+0.000576j,-1.408886+2.950445j,-0.731502+0.830538j,4.435799
0.031855+0.001022j,-1.408542+2.956633j,-0.729416+0.831339j,4.468321
0.031980+0.001470j,-1.408193+2.962797j,-0.727331+0.832152j,4.500844
0.032098+0.001921j,-1.407839+2.968938j,-0.725246+0.832977j,4.533366
0.032210+0.002375j,-1.407480+2.975056j,-0.723162+0.833815j,4.565888
0.032316+0.002831j,-1.407117+2.981151j,-0.721078+0.834665j,4.598410
0.032420+0.003306j,-1.406735+2.987440j,-0.718920+0.835558j,4.632093
0.032517+0.003783j,-1.406348+2.993706j,-0.716763+0.836465j,4.665775
0.032608+0.004262j,-1.405956+2.999948j,-0.714606+0.837385j,4.699457
0.032691+0.004744j,-1.405559+3.006167j,-0.712449+0.838317j,4.733138
0.032769+0.005227j,-1.405157+3.012363j,-0.710292+0.839264j,4.766820
0.032839+0.005713j,-1.404750+3.018536j,-0.708136+0.840223j,4.800501
0.032903+0.006201j,-1.404338+3.024686j,-0.705979+0.841196j,4.834182
0.032960+0.006691j,-1.403921+3.030815j,-0.703823+0.842183j,4.867863
0.033011+0.007182j,-1.403499+3.036921j,-0.701667+0.843182j,4.901544
0.033056+0.007692j,-1.403057+3.043216j,-0.699435+0.844231j,4.936387
0.033094+0.008204j,-1.402610+3.049488j,-0.697204+0.845294j,4.971230
0.033124+0.008718j,-1.402158+3.055737j,-0.694973+0.846371j,5.006072
0.033148+0.009233j,-1.401700+3.061964j,-0.692741+0.847463j,5.040915
0.033164+0.009749j,-1.401238+3.068168j,-0.690508+0.848570j,5.075757
0.033173+0.010267j,-1.400770+3.074351j,-0.688275+0.849691j,5.110599
0.033174+0.010786j,-1.400297+3.080512j,-0.686042+0.850827j,5.145441
0.033168+0.011307j,-1.399819+3.086651j,-0.683808+0.851977j,5.180282
0.033155+0.011828j,-1.399336+3.092770j,-0.681573+0.853143j,5.215124
0.033134+0.012350j,-1.398849+3.098867j,-0.679338+0.854323j,5.249965
0.033105+0.012893j,-1.398337+3.105168j,-0.677019+0.855563j,5.286095
0.033068+0.013436j,-1.397821+3.111448j,-0.674699+0.856818j,5.322225
0.033022+0.013980j,-1.397299+3.117705j,-0.672377+0.858090j,5.358355
0.032969+0.014525j,-1.396772+3.123941j,-0.670055+0.859379j,5.394484
0.032908+0.015070j,-1.396239+3.130156j,-0.667732+0.860683j,5.430613
0.032839+0.015616j,-1.395701+3.136349j,-0.665407+0.862004j,5.466742
0.032762+0.016162j,-1.395158+3.142522j,-0.663081+0.863342j,5.502871
0.032677+0.016708j,-1.394610+3.148674j,-0.660753+0.864696j,5.538999
0.032584+0.017254j,-1.394057+3.154805j,-0.658424+0.866066j,5.575128
0.032483+0.017800j,-1.393499+3.160917j,-0.656094+0.867453j,5.611256
0.032369+0.018366j,-1.392915+3.167225j,-0.653678+0.868908j,5.648668
0.032248+0.018931j,-1.392326+3.173512j,-0.651261+0.870380j,5.686080
0.032117+0.019496j,-1.391731+3.179777j,-0.648842+0.871871j,5.723492
0.031978+0.020060j,-1.391131+3.186022j,-0.646421+0.873380j,5.760904
0.031831+0.020624j,-1.390526+3.192247j,-0.643998+0.874908j,5.798315
0.031674+0.021187j,-1.389915+3.198451j,-0.641572+0.876454j,5.835726
0.031510+0.021749j,-1.389298+3.204636j,-0.639144+0.878018j,5.873137
0.031336+0.022311j,-1.388677+3.210800j,-0.636714+0.879602j,5.910548
0.031154+0.022871j,-1.388050+3.216945j,-0.634281+0.881204j,5.947958
0.030964+0.023430j,-1.387418+3.223070j,-0.631846+0.882825j,5.985368
0.030758+0.024007j,-1.386759+3.229384j,-0.629324+0.884522j,6.024052
0.030543+0.024583j,-1.386094+3.235678j,-0.626800+0.886239j,6.062735
0.030319+0.025156j,-1.385423+3.241951j,-0.624273+0.887977j,6.101418
0.030086+0.025728j,-1.384747+3.248205j,-0.621743+0.889736j,6.140101
0.029843+0.026298j,-1.384065+3.254439j,-0.619209+0.891516j,6.178784
0.029592+0.026867j,-1.383378+3.260653j,-0.616672+0.893317j,6.217466
0.029331+0.027433j,-1.382685+3.266848j,-0.614131+0.895139j,6.256148
0.029062+0.027996j,-1.381987+3.273024j,-0.611587+0.896983j,6.294830
0.028783+0.028558j,-1.381283+3.279181j,-0.609039+0.898849j,6.333511
0.028496+0.029117j,-1.380574+3.285320j,-0.606487+0.900736j,6.372193
0.028199+0.029673j,-1.379859+3.291440j,-0.603931+0.902646j,6.410874
0.027883+0.030247j,-1.379113+3.297758j,-0.601280+0.904647j,6.450930
0.027557+0.030817j,-1.378361+3.304058j,-0.598625+0.906672j,6.490986
0.027221+0.031384j,-1.377604+3.310337j,-0.595965+0.908721j,6.531042
0.026876+0.031948j,-1.376840+3.316598j,-0.593300+0.910794j,6.571097
0.026522+0.032508j,-1.376071+3.322841j,-0.590630+0.912893j,6.611153
0.026158+0.033065j,-1.375296+3.329064j,-0.587956+0.915016j,6.651208
0.025785+0.033618j,-1.374515+3.335269j,-0.585276+0.917164j,6.691262
0.025403+0.034167j,-1.373728+3.341456j,-0.582591+0.919338j,6.731317
0.025011+0.034712j,-1.372936+3.347624j,-0.579901+0.921537j,6.771371
0.024610+0.035253j,-1.372137+3.353775j,-0.577205+0.923762j,6.811425
0.024199+0.035790j,-1.371333+3.359908j,-0.574503+0.926013j,6.851478
0.023780+0.036323j,-1.370523+3.366024j,-0.571796+0.928291j,6.891532
0.023336+0.036870j,-1.369678+3.372343j,-0.568984+0.930680j,6.933036
0.022882+0.037412j,-1.368827+3.378644j,-0.566165+0.933097j,6.974540
0.022418+0.037949j,-1.367969+3.384926j,-0.563340+0.935544j,7.016043
0.021944+0.038481j,-1.367106+3.391191j,-0.560508+0.938020j,7.057546
0.021462+0.039007j,-1.366236+3.397437j,-0.557669+0.940526j,7.099049
0.020969+0.039528j,-1.365360+3.403666j,-0.554823+0.943062j,7.140552
0.020467+0.040043j,-1.364477+3.409878j,-0.551970+0.945630j,7.182054
0.019956+0.040553j,-1.363589+3.416072j,-0.549109+0.948228j,7.223556
0.019435+0.041056j,-1.362695+3.422248j,-0.546240+0.950857j,7.265057
0.018905+0.041554j,-1.361794+3.428408j,-0.543364+0.953518j,7.306558
0.018366+0.042045j,-1.360887+3.434551j,-0.540479+0.956211j,7.348059
0.017818+0.042530j,-1.359974+3.440678j,-0.537587+0.958937j,7.389559
0.017260+0.043008j,-1.359055+3.446787j,-0.534686+0.961696j,7.431060
0.016674+0.043497j,-1.358096+3.453098j,-0.531672+0.964588j,7.474039
0.016077+0.043978j,-1.357131+3.459392j,-0.528650+0.967517j,7.517017
0.015471+0.044452j,-1.356160+3.465668j,-0.525617+0.970483j,7.559996
0.014856+0.044918j,-1.355181+3.471927j,-0.522576+0.973485j,7.602974
0.014232+0.045377j,-1.354196+3.478170j,-0.519524+0.976526j,7.645951
0.013598+0.045828j,-1.353204+3.484395j,-0.516462+0.979605j,7.688928
0.012955+0.046271j,-1.352206+3.490605j,-0.513390+0.982723j,7.731905
0.012302+0.046706j,-1.351201+3.496798j,-0.510308+0.985881j,7.774881
0.011641+0.047133j,-1.350189+3.502974j,-0.507215+0.989078j,7.817857
0.010971+0.047551j,-1.349170+3.509135j,-0.504111+0.992316j,7.860833
0.010292+0.047961j,-1.348145+3.515280j,-0.500996+0.995596j,7.903807
0.009605+0.048363j,-1.347113+3.521410j,-0.497870+0.998917j,7.946782
0.008909+0.048755j,-1.346074+3.527523j,-0.494733+1.002281j,7.989756
0.008808+0.048811j,-1.345924+3.528402j,-0.494281+1.002769j,7.995950
0.008808+0.048811j,-1.345924+3.528402j,-0.494281+1.002769j,7.995950
0.008808+0.048811j,-1.345924+3.528402j,-0.494281+1.002769j,7.995950
0.008808+0.048811j,-1.345924+3.528402j,-0.494281+1.002769j,7.995951
0.008808+0.048811j,-1.345924+3.528402j,-0.494281+1.002769j,7.995953
0.008807+0.048811j,-1.345924+3.528404j,-0.494280+1.002770j,7.995962
0.008807+0.048811j,-1.345923+3.528409j,-0.494277+1.002773j,7.996003
0.008804+0.048813j,-1.345918+3.528435j,-0.494264+1.002788j,7.996187
0.008790+0.048820j,-1.345898+3.528553j,-0.494203+1.002853j,7.997018
0.008729+0.048854j,-1.345807+3.529083j,-0.493930+1.003148j,8.000754
0.008454+0.049004j,-1.345399+3.531465j,-0.492701+1.004478j,8.017556
0.007721+0.049394j,-1.344315+3.537753j,-0.489441+1.008027j,8.061935
0.006978+0.049774j,-1.343223+3.544024j,-0.486169+1.011623j,8.106314
0.006227+0.050145j,-1.342123+3.550280j,-0.482884+1.015268j,8.150692
0.005466+0.050505j,-1.341017+3.556520j,-0.479586+1.018962j,8.195069
0.004698+0.050855j,-1.339903+3.562745j,-0.476275+1.022706j,8.239446
0.003920+0.051195j,-1.338781+3.568954j,-0.472951+1.026500j,8.283823
0.003135+0.051524j,-1.337652+3.575147j,-0.469613+1.030347j,8.328198
0.002341+0.051843j,-1.336516+3.581326j,-0.466262+1.034246j,8.372574
0.001539+0.052151j,-1.335372+3.587489j,-0.462897+1.038198j,8.416948
0.000729+0.052449j,-1.334221+3.593638j,-0.459519+1.042205j,8.461322
-0.000090+0.052735j,-1.333061+3.599772j,-0.456127+1.046268j,8.505696
-0.000915+0.053010j,-1.331895+3.605892j,-0.452720+1.050387j,8.550069
-0.001749+0.053274j,-1.330720+3.611997j,-0.449300+1.054565j,8.594441
-0.002590+0.053527j,-1.329538+3.618088j,-0.445865+1.058801j,8.638813
-0.003439+0.053767j,-1.328348+3.624165j,-0.442417+1.063097j,8.683183
-0.004295+0.053997j,-1.327151+3.630228j,-0.438954+1.067454j,8.727554
-0.005158+0.054214j,-1.325945+3.636277j,-0.435477+1.071873j,8.771923
-0.006028+0.054420j,-1.324732+3.642312j,-0.431986+1.076357j,8.816292
-0.006905+0.054613j,-1.323510+3.648335j,-0.428480+1.080905j,8.860660
-0.007789+0.054794j,-1.322281+3.654343j,-0.424961+1.085519j,8.905028
-0.008680+0.054963j,-1.321043+3.660339j,-0.421428+1.090201j,8.949394
-0.009608+0.055125j,-1.319755+3.666524j,-0.417760+1.095114j,8.995260
-0.010543+0.055273j,-1.318459+3.672696j,-0.414077+1.100102j,9.041124
-0.011484+0.055408j,-1.317153+3.678853j,-0.410381+1.105167j,9.086988
-0.012432+0.055529j,-1.315839+3.684998j,-0.406670+1.110310j,9.132850
-0.013387+0.055636j,-1.314515+3.691129j,-0.402945+1.115534j,9.178712
-0.014348+0.055729j,-1.313183+3.697247j,-0.399206+1.120840j,9.224573
-0.015315+0.055807j,-1.311842+3.703352j,-0.395455+1.126230j,9.270433
-0.016288+0.055872j,-1.310491+3.709444j,-0.391691+1.131705j,9.316292
-0.017145+0.055917j,-1.309300+3.714771j,-0.388384+1.136573j,9.356474
-0.018007+0.055950j,-1.308103+3.720088j,-0.385068+1.141510j,9.396656
-0.018873+0.055973j,-1.306898+3.725395j,-0.381744+1.146516j,9.436837
-0.019743+0.055984j,-1.305685+3.730693j,-0.378412+1.151594j,9.477017
-0.020617+0.055983j,-1.304466+3.735982j,-0.375072+1.156744j,9.517197
-0.021496+0.055971j,-1.303239+3.741261j,-0.371726+1.161968j,9.557376
-0.022378+0.055948j,-1.302004+3.746532j,-0.368374+1.167267j,9.597554
-0.023264+0.055913j,-1.300763+3.751794j,-0.365016+1.172643j,9.637731
-0.024154+0.055866j,-1.299513+3.757047j,-0.361654+1.178097j,9.677908
-0.024941+0.055814j,-1.298406+3.761668j,-0.358689+1.182968j,9.713313
-0.025731+0.055754j,-1.297294+3.766282j,-0.355721+1.187902j,9.748717
-0.026523+0.055684j,-1.296175+3.770890j,-0.352752+1.192899j,9.784120
-0.027318+0.055605j,-1.295050+3.775492j,-0.349782+1.197962j,9.819523
-0.028115+0.055516j,-1.293919+3.780087j,-0.346812+1.203091j,9.854926
-0.028915+0.055417j,-1.292782+3.784675j,-0.343843+1.208286j,9.890328
-0.029718+0.055310j,-1.291639+3.789258j,-0.340875+1.213550j,9.925729
-0.030522+0.055192j,-1.290489+3.793834j,-0.337909+1.218882j,9.961130
-0.031329+0.055065j,-1.289334+3.798405j,-0.334947+1.224285j,9.996530
-0.032138+0.054927j,-1.288172+3.802970j,-0.331989+1.229759j,10.031929
-0.032866+0.054796j,-1.287124+3.807062j,-0.329339+1.234734j,10.063709
-0.033596+0.054656j,-1.286070+3.811149j,-0.326694+1.239767j,10.095489
-0.034327+0.054509j,-1.285012+3.815232j,-0.324056+1.244860j,10.127268
-0.035060+0.054353j,-1.283948+3.819311j,-0.321424+1.250014j,10.159047
-0.035794+0.054189j,-1.282879+3.823385j,-0.318800+1.255228j,10.190825
