0.040015+0.029734j,-0.548185-0.306097j,-0.548185-0.306097j,0.000000
0.025842+0.021753j,-0.175592-0.182020j,-1.082819-0.319413j,0.245865
0.025665+0.021644j,-0.173600-0.180824j,-1.087467-0.319050j,0.251575
0.025483+0.021533j,-0.171571-0.179597j,-1.092247-0.318669j,0.257528
0.025304+0.021422j,-0.169588-0.178387j,-1.096963-0.318287j,0.263480
0.025120+0.021309j,-0.167569-0.177146j,-1.101814-0.317888j,0.269683
0.024939+0.021196j,-0.165596-0.175924j,-1.106602-0.317487j,0.275886
0.024753+0.021081j,-0.163587-0.174670j,-1.111525-0.317067j,0.282350
0.024569+0.020966j,-0.161625-0.173434j,-1.116385-0.316647j,0.288814
0.024381+0.020849j,-0.159628-0.172167j,-1.121382-0.316208j,0.295549
0.024195+0.020732j,-0.157677-0.170919j,-1.126315-0.315767j,0.302283
0.024004+0.020613j,-0.155692-0.169639j,-1.131387-0.315307j,0.309299
0.023817+0.020495j,-0.153753-0.168378j,-1.136395-0.314846j,0.316314
0.023624+0.020373j,-0.151781-0.167086j,-1.141544-0.314365j,0.323621
0.023434+0.020253j,-0.149856-0.165814j,-1.146629-0.313883j,0.330928
0.023240+0.020129j,-0.147897-0.164509j,-1.151857-0.313381j,0.338539
0.023048+0.020007j,-0.145985-0.163225j,-1.157019-0.312877j,0.346148
0.022852+0.019882j,-0.144042-0.161909j,-1.162328-0.312352j,0.354073
0.022658+0.019757j,-0.142144-0.160614j,-1.167570-0.311826j,0.361997
0.022460+0.019630j,-0.140216-0.159287j,-1.172961-0.311278j,0.370248
0.022265+0.019504j,-0.138334-0.157980j,-1.178285-0.310730j,0.378499
0.022064+0.019375j,-0.136421-0.156642j,-1.183760-0.310158j,0.387089
0.021868+0.019247j,-0.134555-0.155326j,-1.189168-0.309586j,0.395679
0.021666+0.019115j,-0.132660-0.153977j,-1.194728-0.308990j,0.404621
0.021467+0.018986j,-0.130810-0.152650j,-1.200222-0.308394j,0.413563
0.021264+0.018852j,-0.128932-0.151292j,-1.205871-0.307774j,0.422871
0.021064+0.018721j,-0.127101-0.149956j,-1.211452-0.307153j,0.432179
0.020859+0.018586j,-0.125241-0.148588j,-1.217192-0.306507j,0.441867
0.020658+0.018452j,-0.123428-0.147242j,-1.222864-0.305861j,0.451555
0.020452+0.018315j,-0.121588-0.145865j,-1.228696-0.305189j,0.461638
0.020249+0.018180j,-0.119793-0.144511j,-1.234460-0.304517j,0.471721
0.020042+0.018041j,-0.117973-0.143126j,-1.240388-0.303818j,0.482214
0.019838+0.017904j,-0.116198-0.141764j,-1.246246-0.303120j,0.492707
0.019629+0.017764j,-0.114398-0.140371j,-1.252272-0.302393j,0.503628
0.019424+0.017625j,-0.112644-0.139001j,-1.258228-0.301667j,0.514547
0.019215+0.017483j,-0.110865-0.137601j,-1.264355-0.300912j,0.525911
0.019009+0.017342j,-0.109132-0.136224j,-1.270412-0.300158j,0.537275
0.018798+0.017198j,-0.107375-0.134817j,-1.276642-0.299374j,0.549100
0.018591+0.017056j,-0.105664-0.133434j,-1.282802-0.298591j,0.560925
0.018380+0.016910j,-0.103930-0.132020j,-1.289139-0.297778j,0.573231
0.018172+0.016766j,-0.102241-0.130631j,-1.295405-0.296965j,0.585536
0.017960+0.016619j,-0.100530-0.129212j,-1.301853-0.296121j,0.598342
0.017752+0.016473j,-0.098865-0.127818j,-1.308229-0.295277j,0.611147
0.017539+0.016324j,-0.097178-0.126394j,-1.314790-0.294402j,0.624474
0.017330+0.016177j,-0.095536-0.124996j,-1.321279-0.293527j,0.637800
0.017117+0.016026j,-0.093873-0.123567j,-1.327958-0.292619j,0.651669
0.016908+0.015878j,-0.092255-0.122165j,-1.334564-0.291713j,0.665538
0.016694+0.015726j,-0.090618-0.120732j,-1.341364-0.290771j,0.679973
0.016485+0.015576j,-0.089025-0.119327j,-1.348091-0.289832j,0.694407
0.016271+0.015422j,-0.087413-0.117892j,-1.355018-0.288856j,0.709432
0.016061+0.015271j,-0.085846-0.116483j,-1.361870-0.287882j,0.724456
0.015848+0.015115j,-0.084260-0.115046j,-1.368927-0.286872j,0.740098
0.015638+0.014962j,-0.082718-0.113636j,-1.375909-0.285863j,0.755737
0.015424+0.014806j,-0.081159-0.112196j,-1.383102-0.284817j,0.772022
0.015214+0.014652j,-0.079644-0.110785j,-1.390219-0.283772j,0.788306
0.015001+0.014494j,-0.078112-0.109344j,-1.397552-0.282688j,0.805263
0.014791+0.014338j,-0.076623-0.107932j,-1.404809-0.281607j,0.822219
0.014578+0.014179j,-0.075118-0.106492j,-1.412289-0.280485j,0.839881
0.014369+0.014022j,-0.073657-0.105080j,-1.419692-0.279366j,0.857540
0.014156+0.013862j,-0.072180-0.103639j,-1.427324-0.278205j,0.875939
0.013947+0.013704j,-0.070747-0.102229j,-1.434879-0.277047j,0.894336
0.013735+0.013542j,-0.069298-0.100789j,-1.442670-0.275845j,0.913507
0.013527+0.013383j,-0.067893-0.099380j,-1.450384-0.274647j,0.932677
0.013315+0.013220j,-0.066472-0.097942j,-1.458342-0.273403j,0.952660
0.013108+0.013060j,-0.065095-0.096535j,-1.466221-0.272163j,0.972640
0.012896+0.012896j,-0.063704-0.095100j,-1.474353-0.270876j,0.993475
0.012690+0.012735j,-0.062355-0.093695j,-1.482406-0.269594j,1.014308
0.012480+0.012570j,-0.060993-0.092263j,-1.490721-0.268263j,1.036040
0.012274+0.012408j,-0.059673-0.090863j,-1.498956-0.266937j,1.057770
0.012065+0.012243j,-0.058340-0.089434j,-1.507463-0.265560j,1.080448
0.011861+0.012080j,-0.057049-0.088038j,-1.515888-0.264189j,1.103123
0.011653+0.011913j,-0.055745-0.086614j,-1.524598-0.262764j,1.126798
0.011450+0.011749j,-0.054484-0.085222j,-1.533225-0.261346j,1.150471
0.011243+0.011582j,-0.053209-0.083803j,-1.542148-0.259872j,1.175202
0.011041+0.011417j,-0.051977-0.082417j,-1.550987-0.258406j,1.199930
0.010836+0.011249j,-0.050733-0.081004j,-1.560136-0.256882j,1.225780
0.010636+0.011084j,-0.049530-0.079624j,-1.569199-0.255366j,1.251626
0.010432+0.010914j,-0.048315-0.078217j,-1.578587-0.253789j,1.278663
0.010233+0.010749j,-0.047141-0.076844j,-1.587888-0.252221j,1.305697
0.010032+0.010580j,-0.045966-0.075455j,-1.597450-0.250603j,1.333755
0.009837+0.010415j,-0.044831-0.074100j,-1.606923-0.248995j,1.361809
0.009646+0.010254j,-0.043735-0.072780j,-1.616312-0.247396j,1.389860
0.009461+0.010096j,-0.042676-0.071491j,-1.625620-0.245807j,1.417907
0.009281+0.009941j,-0.041653-0.070234j,-1.634849-0.244227j,1.445952
0.009105+0.009789j,-0.040663-0.069007j,-1.644001-0.242657j,1.473994
0.008933+0.009640j,-0.039706-0.067810j,-1.653080-0.241097j,1.502032
0.008766+0.009494j,-0.038779-0.066640j,-1.662087-0.239545j,1.530068
0.008597+0.009346j,-0.037851-0.065459j,-1.671336-0.237950j,1.559096
0.008433+0.009201j,-0.036954-0.064305j,-1.680514-0.236365j,1.588121
0.008273+0.009058j,-0.036086-0.063179j,-1.689622-0.234789j,1.617144
0.008117+0.008919j,-0.035245-0.062080j,-1.698663-0.233224j,1.646163
0.007964+0.008783j,-0.034431-0.061006j,-1.707637-0.231669j,1.675180
0.007816+0.008649j,-0.033643-0.059957j,-1.716548-0.230124j,1.704195
0.007671+0.008517j,-0.032879-0.058932j,-1.725397-0.228590j,1.733206
0.007530+0.008389j,-0.032138-0.057931j,-1.734185-0.227065j,1.762215
0.007392+0.008262j,-0.031420-0.056952j,-1.742914-0.225551j,1.791222
0.007257+0.008138j,-0.030724-0.055995j,-1.751587-0.224046j,1.820227
0.007126+0.008017j,-0.030048-0.055060j,-1.760204-0.222552j,1.849229
0.006993+0.007893j,-0.029369-0.054112j,-1.769081-0.221012j,1.879311
0.006863+0.007772j,-0.028710-0.053185j,-1.777902-0.219484j,1.909391
0.006737+0.007653j,-0.028071-0.052279j,-1.786667-0.217966j,1.939468
0.006613+0.007537j,-0.027452-0.051394j,-1.795378-0.216460j,1.969543
0.006493+0.007422j,-0.026850-0.050528j,-1.804037-0.214963j,1.999616
0.006375+0.007310j,-0.026266-0.049681j,-1.812645-0.213478j,2.029686
0.006260+0.007200j,-0.025699-0.048853j,-1.821202-0.212002j,2.059755
0.006148+0.007092j,-0.025149-0.048043j,-1.829710-0.210538j,2.089821
0.006038+0.006986j,-0.024614-0.047251j,-1.838171-0.209084j,2.119885
0.005931+0.006882j,-0.024094-0.046475j,-1.846584-0.207640j,2.149947
0.005823+0.006777j,-0.023572-0.045690j,-1.855241-0.206158j,2.181059
0.005717+0.006673j,-0.023064-0.044922j,-1.863849-0.204687j,2.212168
0.005614+0.006572j,-0.022571-0.044171j,-1.872411-0.203226j,2.243275
0.005513+0.006472j,-0.022092-0.043437j,-1.880927-0.201777j,2.274380
0.005414+0.006375j,-0.021627-0.042718j,-1.889399-0.200339j,2.305482
0.005318+0.006279j,-0.021174-0.042014j,-1.897826-0.198912j,2.336583
0.005224+0.006185j,-0.020734-0.041325j,-1.906210-0.197496j,2.367682
0.005132+0.006092j,-0.020306-0.040651j,-1.914553-0.196090j,2.398779
0.005042+0.006002j,-0.019890-0.039991j,-1.922854-0.194696j,2.429874
0.004954+0.005912j,-0.019485-0.039345j,-1.931114-0.193312j,2.460968
0.004865+0.005822j,-0.019077-0.038689j,-1.939633-0.191889j,2.493202
0.004778+0.005733j,-0.018679-0.038047j,-1.948110-0.190478j,2.525434
0.004693+0.005646j,-0.018293-0.037419j,-1.956546-0.189078j,2.557664
0.004610+0.005560j,-0.017917-0.036804j,-1.964942-0.187689j,2.589893
0.004529+0.005477j,-0.017552-0.036202j,-1.973298-0.186312j,2.622119
0.004450+0.005394j,-0.017196-0.035613j,-1.981616-0.184946j,2.654344
0.004372+0.005313j,-0.016849-0.035036j,-1.989895-0.183591j,2.686567
0.004296+0.005234j,-0.016512-0.034470j,-1.998137-0.182247j,2.718788
0.004222+0.005156j,-0.016183-0.033917j,-2.006342-0.180914j,2.751007
0.004150+0.005079j,-0.015863-0.033374j,-2.014511-0.179592j,2.783225
0.004076+0.005002j,-0.015540-0.032823j,-2.022947-0.178233j,2.816655
0.004004+0.004925j,-0.015225-0.032284j,-2.031345-0.176885j,2.850084
0.003934+0.004850j,-0.014919-0.031755j,-2.039706-0.175548j,2.883510
0.003865+0.004776j,-0.014621-0.031238j,-2.048031-0.174223j,2.916935
0.003798+0.004704j,-0.014330-0.030731j,-2.056320-0.172910j,2.950358
0.003732+0.004633j,-0.014047-0.030234j,-2.064574-0.171608j,2.983780
0.003668+0.004564j,-0.013771-0.029748j,-2.072793-0.170317j,3.017200
0.003605+0.004495j,-0.013502-0.029271j,-2.080978-0.169037j,3.050618
0.003543+0.004428j,-0.013240-0.028804j,-2.089129-0.167769j,3.084034
0.003483+0.004362j,-0.012985-0.028347j,-2.097247-0.166511j,3.117449
0.003422+0.004295j,-0.012726-0.027882j,-2.105635-0.165218j,3.152131
0.003362+0.004229j,-0.012475-0.027426j,-2.113989-0.163937j,3.186811
0.003303+0.004165j,-0.012229-0.026980j,-2.122309-0.162667j,3.221489
0.003246+0.004101j,-0.011990-0.026542j,-2.130595-0.161409j,3.256166
0.003190+0.004039j,-0.011757-0.026114j,-2.138847-0.160162j,3.290841
0.003135+0.003978j,-0.011530-0.025694j,-2.147067-0.158926j,3.325514
0.003082+0.003918j,-0.011308-0.025283j,-2.155255-0.157702j,3.360186
0.003029+0.003859j,-0.011092-0.024880j,-2.163411-0.156489j,3.394856
0.002978+0.003801j,-0.010882-0.024484j,-2.171535-0.155287j,3.429524
0.002928+0.003744j,-0.010676-0.024097j,-2.179629-0.154096j,3.464191
0.002877+0.003686j,-0.010468-0.023703j,-2.187992-0.152872j,3.500165
0.002827+0.003630j,-0.010265-0.023317j,-2.196323-0.151660j,3.536138
0.002778+0.003574j,-0.010067-0.022939j,-2.204622-0.150459j,3.572108
0.002730+0.003519j,-0.009874-0.022569j,-2.212889-0.149270j,3.608078
0.002683+0.003466j,-0.009686-0.022206j,-2.221125-0.148092j,3.644045
0.002638+0.003413j,-0.009502-0.021850j,-2.229330-0.146925j,3.680011
0.002593+0.003361j,-0.009323-0.021501j,-2.237505-0.145769j,3.715975
0.002549+0.003310j,-0.009148-0.021159j,-2.245650-0.144625j,3.751938
0.002506+0.003261j,-0.008977-0.020824j,-2.253764-0.143491j,3.787899
0.002464+0.003212j,-0.008811-0.020496j,-2.261849-0.142368j,3.823858
0.002422+0.003162j,-0.008642-0.020162j,-2.270202-0.141215j,3.861154
0.002380+0.003113j,-0.008478-0.019834j,-2.278523-0.140073j,3.898448
0.002339+0.003065j,-0.008317-0.019514j,-2.286814-0.138943j,3.935741
0.002299+0.003018j,-0.008160-0.019199j,-2.295075-0.137824j,3.973032
0.002260+0.002972j,-0.008007-0.018891j,-2.303306-0.136716j,4.010321
0.002229+0.002935j,-0.007888-0.018650j,-2.309841-0.135841j,4.039961
0.002229+0.002935j,-0.007888-0.018650j,-2.309841-0.135841j,4.039961
0.002229+0.002935j,-0.007888-0.018650j,-2.309841-0.135841j,4.039961
0.002229+0.002935j,-0.007888-0.018650j,-2.309841-0.135841j,4.039961
0.002229+0.002935j,-0.007888-0.018650j,-2.309841-0.135841j,4.039963
0.002229+0.002935j,-0.007888-0.018650j,-2.309843-0.135841j,4.039973
0.002229+0.002935j,-0.007888-0.018649j,-2.309852-0.135840j,4.040014
0.002229+0.002935j,-0.007887-0.018648j,-2.309893-0.135834j,4.040198
0.002228+0.002934j,-0.007884-0.018641j,-2.310077-0.135810j,4.041029
0.002224+0.002929j,-0.007869-0.018611j,-2.310906-0.135699j,4.044769
0.002207+0.002909j,-0.007802-0.018475j,-2.314633-0.135203j,4.061659
0.002169+0.002864j,-0.007654-0.018173j,-2.323019-0.134091j,4.099984
0.002132+0.002819j,-0.007509-0.017877j,-2.331374-0.132990j,4.138307
0.002095+0.002775j,-0.007367-0.017587j,-2.339700-0.131901j,4.176628
0.002059+0.002732j,-0.007229-0.017303j,-2.347996-0.130823j,4.214948
0.002024+0.002690j,-0.007095-0.017024j,-2.356263-0.129756j,4.253266
0.001990+0.002649j,-0.006963-0.016751j,-2.364501-0.128699j,4.291583
0.001956+0.002608j,-0.006835-0.016483j,-2.372710-0.127653j,4.329898
0.001923+0.002568j,-0.006709-0.016220j,-2.380891-0.126618j,4.368211
0.001891+0.002529j,-0.006587-0.015963j,-2.389044-0.125594j,4.406523
0.001859+0.002490j,-0.006467-0.015710j,-2.397169-0.124580j,4.444833
0.001828+0.002453j,-0.006350-0.015463j,-2.405266-0.123576j,4.483142
0.001797+0.002414j,-0.006231-0.015211j,-2.413616-0.122547j,4.522793
0.001766+0.002377j,-0.006116-0.014965j,-2.421937-0.121530j,4.562441
0.001736+0.002340j,-0.006003-0.014724j,-2.430229-0.120523j,4.602088
0.001707+0.002304j,-0.005893-0.014487j,-2.438494-0.119527j,4.641734
0.001678+0.002268j,-0.005785-0.014255j,-2.446730-0.118541j,4.681378
0.001650+0.002233j,-0.005680-0.014027j,-2.454938-0.117566j,4.721020
0.001622+0.002199j,-0.005577-0.013804j,-2.463119-0.116600j,4.760661
0.001595+0.002165j,-0.005476-0.013585j,-2.471273-0.115645j,4.800301
0.001569+0.002132j,-0.005378-0.013370j,-2.479400-0.114700j,4.839939
0.001543+0.002100j,-0.005282-0.013160j,-2.487501-0.113764j,4.879575
0.001517+0.002067j,-0.005185-0.012946j,-2.495853-0.112806j,4.920594
0.001491+0.002034j,-0.005090-0.012736j,-2.504178-0.111859j,4.961611
0.001466+0.002002j,-0.004997-0.012531j,-2.512475-0.110921j,5.002626
0.001441+0.001971j,-0.004907-0.012330j,-2.520745-0.109994j,5.043640
0.001417+0.001941j,-0.004818-0.012132j,-2.528987-0.109076j,5.084653
0.001393+0.001911j,-0.004732-0.011938j,-2.537203-0.108169j,5.125664
0.001370+0.001881j,-0.004647-0.011748j,-2.545391-0.107271j,5.166673
0.001347+0.001852j,-0.004564-0.011562j,-2.553554-0.106382j,5.207681
0.001325+0.001824j,-0.004483-0.011379j,-2.561690-0.105503j,5.248687
0.001303+0.001796j,-0.004404-0.011200j,-2.569801-0.104633j,5.289692
0.001281+0.001769j,-0.004327-0.011024j,-2.577885-0.103773j,5.330696
0.001260+0.001741j,-0.004248-0.010845j,-2.586242-0.102890j,5.373230
0.001238+0.001713j,-0.004171-0.010670j,-2.594572-0.102017j,5.415762
0.001217+0.001686j,-0.004096-0.010498j,-2.602875-0.101153j,5.458293
0.001197+0.001660j,-0.004023-0.010329j,-2.611151-0.100299j,5.500822
0.001177+0.001634j,-0.003951-0.010163j,-2.619401-0.099454j,5.543349
0.001157+0.001609j,-0.003881-0.010001j,-2.627625-0.098618j,5.585875
0.001138+0.001584j,-0.003812-0.009842j,-2.635823-0.097791j,5.628400
0.001119+0.001559j,-0.003745-0.009686j,-2.643995-0.096973j,5.670923
0.001101+0.001535j,-0.003679-0.009532j,-2.652142-0.096164j,5.713445
0.001083+0.001512j,-0.003615-0.009382j,-2.660264-0.095364j,5.755965
0.001065+0.001489j,-0.003552-0.009235j,-2.668360-0.094572j,5.798484
0.001047+0.001465j,-0.003489-0.009085j,-2.676721-0.093761j,5.842543
0.001029+0.001442j,-0.003426-0.008938j,-2.685056-0.092959j,5.886600
0.001012+0.001419j,-0.003365-0.008794j,-2.693365-0.092166j,5.930655
0.000995+0.001397j,-0.003306-0.008652j,-2.701648-0.091381j,5.974709
0.000978+0.001375j,-0.003247-0.008514j,-2.709905-0.090605j,6.018762
0.000962+0.001354j,-0.003190-0.008378j,-2.718136-0.089838j,6.062813
0.000946+0.001332j,-0.003134-0.008244j,-2.726343-0.089079j,6.106863
0.000931+0.001312j,-0.003080-0.008113j,-2.734524-0.088328j,6.150911
0.000915+0.001291j,-0.003026-0.007985j,-2.742681-0.087586j,6.194957
0.000900+0.001272j,-0.002974-0.007859j,-2.750813-0.086852j,6.239003
0.000886+0.001252j,-0.002923-0.007735j,-2.758921-0.086125j,6.283046
0.000871+0.001232j,-0.002871-0.007609j,-2.767286-0.085382j,6.328640
0.000856+0.001213j,-0.002820-0.007486j,-2.775625-0.084647j,6.374233
0.000842+0.001193j,-0.002770-0.007365j,-2.783939-0.083920j,6.419823
0.000828+0.001175j,-0.002722-0.007247j,-2.792228-0.083201j,6.465413
0.000814+0.001156j,-0.002674-0.007131j,-2.800492-0.082491j,6.511000
0.000800+0.001138j,-0.002627-0.007017j,-2.808731-0.081788j,6.556587
0.000787+0.001120j,-0.002582-0.006905j,-2.816945-0.081093j,6.602172
0.000774+0.001103j,-0.002537-0.006795j,-2.825135-0.080406j,6.647755
0.000761+0.001086j,-0.002493-0.006687j,-2.833301-0.079726j,6.693337
0.000749+0.001069j,-0.002451-0.006582j,-2.841443-0.079054j,6.738917
0.000737+0.001052j,-0.002409-0.006478j,-2.849561-0.078389j,6.784496
0.000724+0.001035j,-0.002366-0.006373j,-2.857930-0.077709j,6.831636
0.000712+0.001019j,-0.002325-0.006270j,-2.866274-0.077037j,6.878774
0.000700+0.001003j,-0.002284-0.006168j,-2.874593-0.076372j,6.925910
0.000689+0.000987j,-0.002244-0.006069j,-2.882888-0.075715j,6.973045
0.000677+0.000971j,-0.002206-0.005972j,-2.891158-0.075065j,7.020178
0.000666+0.000956j,-0.002167-0.005876j,-2.899404-0.074423j,7.067310
0.000655+0.000941j,-0.002130-0.005782j,-2.907626-0.073788j,7.114441
0.000644+0.000926j,-0.002094-0.005690j,-2.915824-0.073159j,7.161570
0.000634+0.000912j,-0.002058-0.005600j,-2.923999-0.072538j,7.208697
0.000623+0.000898j,-0.002023-0.005511j,-2.932150-0.071924j,7.255823
0.000613+0.000884j,-0.001988-0.005424j,-2.940278-0.071316j,7.302948
0.000603+0.000870j,-0.001955-0.005339j,-2.948383-0.070715j,7.350071
0.000593+0.000856j,-0.001921-0.005252j,-2.956756-0.070100j,7.398907
0.000583+0.000842j,-0.001887-0.005167j,-2.965105-0.069491j,7.447742
0.000574+0.000829j,-0.001855-0.005084j,-2.973430-0.068889j,7.496575
0.000564+0.000816j,-0.001822-0.005002j,-2.981731-0.068294j,7.545407
0.000555+0.000803j,-0.001791-0.004921j,-2.990008-0.067706j,7.594237
0.000546+0.000790j,-0.001760-0.004842j,-2.998261-0.067124j,7.643065
0.000537+0.000778j,-0.001730-0.004765j,-3.006491-0.066549j,7.691893
0.000528+0.000766j,-0.001701-0.004689j,-3.014698-0.065980j,7.740718
0.000519+0.000754j,-0.001672-0.004614j,-3.022882-0.065418j,7.789543
0.000511+0.000742j,-0.001644-0.004541j,-3.031044-0.064862j,7.838366
0.000502+0.000730j,-0.001616-0.004469j,-3.039182-0.064312j,7.887187
0.000494+0.000719j,-0.001589-0.004399j,-3.047299-0.063768j,7.936007
0.000486+0.000707j,-0.001561-0.004327j,-3.055676-0.063211j,7.986552
0.000478+0.000696j,-0.001534-0.004257j,-3.064029-0.062661j,8.037096
0.000471+0.000687j,-0.001513-0.004201j,-3.070840-0.062216j,8.078334
0.000471+0.000687j,-0.001513-0.004201j,-3.070840-0.062216j,8.078334
0.000471+0.000687j,-0.001513-0.004201j,-3.070840-0.062216j,8.078334
0.000471+0.000687j,-0.001513-0.004201j,-3.070840-0.062216j,8.078334
0.000471+0.000687j,-0.001513-0.004201j,-3.070840-0.062216j,8.078336
0.000471+0.000687j,-0.001513-0.004201j,-3.070841-0.062216j,8.078345
0.000471+0.000687j,-0.001513-0.004201j,-3.070848-0.062215j,8.078386
0.000471+0.000687j,-0.001513-0.004200j,-3.070879-0.062213j,8.078571
0.000471+0.000687j,-0.001512-0.004199j,-3.071017-0.062204j,8.079401
0.000471+0.000686j,-0.001510-0.004194j,-3.071638-0.062164j,8.083141
0.000468+0.000682j,-0.001501-0.004171j,-3.074431-0.061982j,8.100010
0.000460+0.000671j,-0.001475-0.004103j,-3.082845-0.061439j,8.151240
0.000452+0.000660j,-0.001450-0.004036j,-3.091234-0.060901j,8.202468
0.000445+0.000650j,-0.001425-0.003971j,-3.099600-0.060370j,8.253695
0.000437+0.000639j,-0.001400-0.003906j,-3.107943-0.059845j,8.304920
0.000430+0.000629j,-0.001376-0.003843j,-3.116262-0.059326j,8.356144
0.000423+0.000619j,-0.001353-0.003781j,-3.124559-0.058812j,8.407366
0.000416+0.000609j,-0.001330-0.003720j,-3.132833-0.058304j,8.458587
0.000409+0.000600j,-0.001307-0.003661j,-3.141084-0.057803j,8.509806
0.000403+0.000590j,-0.001285-0.003602j,-3.149313-0.057306j,8.561024
0.000396+0.000581j,-0.001263-0.003545j,-3.157520-0.056815j,8.612240
0.000389+0.000572j,-0.001242-0.003488j,-3.165705-0.056330j,8.663455
0.000383+0.000563j,-0.001221-0.003433j,-3.173868-0.055850j,8.714669
0.000377+0.000554j,-0.001201-0.003378j,-3.182009-0.055376j,8.765881
0.000371+0.000545j,-0.001181-0.003325j,-3.190129-0.054906j,8.817092
0.000365+0.000536j,-0.001160-0.003271j,-3.198513-0.054426j,8.870127
0.000359+0.000528j,-0.001141-0.003218j,-3.206874-0.053951j,8.923161
0.000353+0.000519j,-0.001121-0.003165j,-3.215213-0.053481j,8.976193
0.000347+0.000511j,-0.001102-0.003114j,-3.223530-0.053017j,9.029224
0.000341+0.000503j,-0.001083-0.003064j,-3.231824-0.052557j,9.082253
0.000335+0.000495j,-0.001065-0.003015j,-3.240096-0.052103j,9.135281
0.000330+0.000487j,-0.001047-0.002966j,-3.248346-0.051655j,9.188307
0.000325+0.000479j,-0.001029-0.002919j,-3.256575-0.051211j,9.241332
0.000319+0.000472j,-0.001012-0.002872j,-3.264782-0.050772j,9.294355
0.000314+0.000464j,-0.000995-0.002826j,-3.272968-0.050338j,9.347377
0.000309+0.000457j,-0.000979-0.002782j,-3.281132-0.049909j,9.400398
0.000304+0.000450j,-0.000962-0.002737j,-3.289276-0.049484j,9.453417
0.000299+0.000443j,-0.000946-0.002694j,-3.297399-0.049064j,9.506435
0.000294+0.000435j,-0.000930-0.002650j,-3.305789-0.048634j,9.561357
0.000289+0.000428j,-0.000914-0.002607j,-3.314157-0.048209j,9.616278
0.000284+0.000422j,-0.000899-0.002565j,-3.322503-0.047789j,9.671197
0.000280+0.000415j,-0.000884-0.002523j,-3.330827-0.047374j,9.726115
0.000275+0.000408j,-0.000869-0.002482j,-3.339130-0.046963j,9.781031
0.000270+0.000402j,-0.000854-0.002442j,-3.347411-0.046557j,9.835946
0.000266+0.000395j,-0.000840-0.002403j,-3.355672-0.046155j,9.890859
0.000262+0.000389j,-0.000826-0.002364j,-3.363911-0.045758j,9.945771
0.000257+0.000383j,-0.000812-0.002326j,-3.372129-0.045365j,10.000682
0.000253+0.000377j,-0.000798-0.002289j,-3.380326-0.044977j,10.055591
0.000249+0.000371j,-0.000785-0.002253j,-3.388503-0.044593j,10.110499
0.000245+0.000365j,-0.000772-0.002217j,-3.396659-0.044213j,10.165405
0.000241+0.000359j,-0.000759-0.002182j,-3.404795-0.043837j,10.220310
0.000237+0.000353j,-0.000746-0.002146j,-3.413192-0.043453j,10.277136
0.000233+0.000348j,-0.000734-0.002111j,-3.421568-0.043073j,10.333960
0.000229+0.000342j,-0.000721-0.002077j,-3.429922-0.042697j,10.390783
0.000226+0.000336j,-0.000709-0.002043j,-3.438255-0.042325j,10.447604
0.000222+0.000331j,-0.000697-0.002010j,-3.446568-0.041958j,10.504424
0.000218+0.000326j,-0.000685-0.001977j,-3.454859-0.041595j,10.561243
0.000215+0.000320j,-0.000674-0.001945j,-3.463130-0.041236j,10.618060
0.000211+0.000315j,-0.000663-0.001914j,-3.471380-0.040880j,10.674875
0.000208+0.000310j,-0.000652-0.001883j,-3.479610-0.040529j,10.731690
0.000204+0.000305j,-0.000641-0.001853j,-3.487820-0.040182j,10.788502
0.000201+0.000301j,-0.000630-0.001824j,-3.496010-0.039838j,10.845314
0.000198+0.000296j,-0.000620-0.001795j,-3.504179-0.039498j,10.902124
0.000194+0.000291j,-0.000609-0.001766j,-3.512330-0.039162j,10.958932
0.000191+0.000286j,-0.000599-0.001738j,-3.520460-0.038830j,11.015739
0.000188+0.000282j,-0.000589-0.001710j,-3.528866-0.038489j,11.074633
0.000185+0.000277j,-0.000579-0.001682j,-3.537251-0.038152j,11.133524
0.000182+0.000273j,-0.000570-0.001654j,-3.545615-0.037819j,11.192415
0.000179+0.000268j,-0.000560-0.001627j,-3.553959-0.037490j,11.251304
0.000176+0.000264j,-0.000551-0.001601j,-3.562283-0.037164j,11.310191
0.000173+0.000260j,-0.000541-0.001575j,-3.570586-0.036842j,11.369077
0.000170+0.000256j,-0.000532-0.001549j,-3.578869-0.036524j,11.427961
0.000167+0.000251j,-0.000523-0.001524j,-3.587133-0.036209j,11.486844
0.000165+0.000247j,-0.000515-0.001500j,-3.595377-0.035897j,11.545726
0.000162+0.000243j,-0.000506-0.001476j,-3.603601-0.035589j,11.604606
0.000159+0.000240j,-0.000498-0.001452j,-3.611805-0.035285j,11.663485
0.000157+0.000236j,-0.000490-0.001429j,-3.619991-0.034984j,11.722362
0.000154+0.000232j,-0.000481-0.001406j,-3.628157-0.034686j,11.781238
0.000152+0.000228j,-0.000474-0.001384j,-3.636304-0.034391j,11.840113
0.000149+0.000225j,-0.000466-0.001361j,-3.644719-0.034089j,11.901092
0.000147+0.000221j,-0.000458-0.001339j,-3.653115-0.033790j,11.962070
0.000144+0.000217j,-0.000450-0.001317j,-3.661491-0.033495j,12.023047
0.000142+0.000214j,-0.000442-0.001295j,-3.669846-0.033204j,12.084022
0.000141+0.000212j,-0.000439-0.001284j,-3.674198-0.033053j,12.115691
0.000141+0.000212j,-0.000439-0.001284j,-3.674198-0.033053j,12.115691
