-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-0.743141+2.703033j,-1.706948+2.165032j,-0.262883+2.020369j,0.322025
-0.748955+2.718100j,-1.715245+2.165400j,-0.258082+2.019889j,0.330413
-0.754754+2.733117j,-1.723426+2.165758j,-0.253367+2.019422j,0.338800
-0.760869+2.748941j,-1.731952+2.166125j,-0.248473+2.018940j,0.347667
-0.766970+2.764716j,-1.740358+2.166481j,-0.243667+2.018471j,0.356533
-0.773419+2.781375j,-1.749136+2.166847j,-0.238669+2.017988j,0.365925
-0.779854+2.797985j,-1.757790+2.167201j,-0.233761+2.017517j,0.375316
-0.786673+2.815576j,-1.766851+2.167566j,-0.228643+2.017030j,0.385291
-0.793480+2.833117j,-1.775783+2.167920j,-0.223620+2.016557j,0.395264
-0.800665+2.851618j,-1.785095+2.168282j,-0.218404+2.016070j,0.405812
-0.807837+2.870070j,-1.794274+2.168632j,-0.213285+2.015597j,0.416358
-0.815398+2.889505j,-1.803829+2.168990j,-0.207978+2.015111j,0.427494
-0.822948+2.908894j,-1.813247+2.169336j,-0.202770+2.014639j,0.438629
-0.830919+2.929346j,-1.823064+2.169689j,-0.197364+2.014154j,0.450403
-0.838880+2.949754j,-1.832742+2.170031j,-0.192057+2.013683j,0.462175
-0.847301+2.971324j,-1.842846+2.170380j,-0.186541+2.013199j,0.474644
-0.855714+2.992850j,-1.852807+2.170717j,-0.181126+2.012729j,0.487111
-0.864636+3.015657j,-1.863228+2.171062j,-0.175485+2.012245j,0.500344
-0.873550+3.038424j,-1.873502+2.171395j,-0.169950+2.011776j,0.513576
-0.883033+3.062617j,-1.884280+2.171735j,-0.164167+2.011292j,0.527661
-0.892511+3.086773j,-1.894904+2.172063j,-0.158493+2.010823j,0.541744
-0.902632+3.112546j,-1.906091+2.172400j,-0.152545+2.010338j,0.556790
-0.913119+3.139218j,-1.917514+2.172735j,-0.146500+2.009853j,0.572380
-0.924001+3.166867j,-1.929193+2.173068j,-0.140349+2.009365j,0.588560
-0.935318+3.195588j,-1.941156+2.173400j,-0.134077+2.008876j,0.605383
-0.947116+3.225498j,-1.953438+2.173731j,-0.127669+2.008383j,0.622917
-0.959457+3.256747j,-1.966083+2.174061j,-0.121104+2.007887j,0.641249
-0.971806+3.287977j,-1.978536+2.174377j,-0.114670+2.007409j,0.659578
-0.984163+3.319195j,-1.990807+2.174678j,-0.108360+2.006948j,0.677907
-0.996531+3.350405j,-2.002904+2.174965j,-0.102169+2.006503j,0.696233
-1.008913+3.381612j,-2.014832+2.175239j,-0.096092+2.006074j,0.714559
-1.021308+3.412821j,-2.026600+2.175502j,-0.090122+2.005659j,0.732883
-1.033719+3.444036j,-2.038214+2.175752j,-0.084256+2.005258j,0.751206
-1.046148+3.475261j,-2.049680+2.175992j,-0.078490+2.004871j,0.769528
-1.058595+3.506500j,-2.061003+2.176220j,-0.072818+2.004497j,0.787849
-1.071062+3.537755j,-2.072189+2.176439j,-0.067238+2.004135j,0.806169
-1.083550+3.569032j,-2.083243+2.176648j,-0.061745+2.003785j,0.824487
-1.096060+3.600332j,-2.094169+2.176848j,-0.056337+2.003446j,0.842806
-1.108594+3.631660j,-2.104972+2.177039j,-0.051009+2.003117j,0.861123
-1.121152+3.663017j,-2.115657+2.177221j,-0.045760+2.002800j,0.879439
-1.133735+3.694407j,-2.126226+2.177395j,-0.040586+2.002492j,0.897755
-1.146344+3.725832j,-2.136684+2.177561j,-0.035485+2.002193j,0.916070
-1.158981+3.757295j,-2.147034+2.177720j,-0.030453+2.001904j,0.934384
-1.171645+3.788798j,-2.157280+2.177872j,-0.025490+2.001624j,0.952697
-1.184339+3.820344j,-2.167425+2.178017j,-0.020591+2.001352j,0.971010
-1.197062+3.851934j,-2.177472+2.178155j,-0.015757+2.001089j,0.989323
-1.209815+3.883570j,-2.187424+2.178287j,-0.010983+2.000833j,1.007635
-1.223053+3.916379j,-2.197631+2.178417j,-0.006102+2.000577j,1.026594
-1.236325+3.949242j,-2.207742+2.178540j,-0.001284+2.000328j,1.045552
-1.249631+3.982161j,-2.217759+2.178657j,0.003476+2.000087j,1.064510
-1.262974+4.015139j,-2.227686+2.178769j,0.008177+1.999853j,1.083468
-1.276352+4.048177j,-2.237525+2.178875j,0.012823+1.999627j,1.102425
-1.289767+4.081277j,-2.247277+2.178975j,0.017414+1.999407j,1.121382
-1.303752+4.115752j,-2.257327+2.179074j,0.022131+1.999186j,1.141085
-1.317778+4.150297j,-2.267288+2.179167j,0.026792+1.998971j,1.160788
-1.331846+4.184915j,-2.277164+2.179255j,0.031400+1.998764j,1.180490
-1.345956+4.219607j,-2.286957+2.179338j,0.035956+1.998562j,1.200192
-1.360110+4.254376j,-2.296669+2.179415j,0.040461+1.998367j,1.219894
-1.374792+4.290413j,-2.306630+2.179491j,0.045068+1.998172j,1.240266
-1.389522+4.326535j,-2.316508+2.179561j,0.049625+1.997983j,1.260638
-1.404300+4.362744j,-2.326307+2.179627j,0.054132+1.997800j,1.281010
-1.419127+4.399041j,-2.336027+2.179688j,0.058590+1.997623j,1.301381
-1.434003+4.435429j,-2.345672+2.179745j,0.063002+1.997451j,1.321752
-1.449445+4.473169j,-2.355571+2.179800j,0.067518+1.997279j,1.342824
-1.464941+4.511008j,-2.365393+2.179850j,0.071987+1.997113j,1.363896
-1.480492+4.548949j,-2.375139+2.179895j,0.076409+1.996953j,1.384968
-1.496098+4.586993j,-2.384812+2.179937j,0.080787+1.996797j,1.406040
-1.511760+4.625142j,-2.394412+2.179974j,0.085120+1.996647j,1.427111
-1.528020+4.664714j,-2.404269+2.180009j,0.089558+1.996497j,1.448906
-1.544341+4.704402j,-2.414053+2.180040j,0.093952+1.996353j,1.470700
-1.560723+4.744206j,-2.423765+2.180067j,0.098302+1.996213j,1.492494
-1.577168+4.784128j,-2.433407+2.180090j,0.102610+1.996078j,1.514288
-1.593675+4.824170j,-2.442980+2.180110j,0.106877+1.995948j,1.536081
-1.610811+4.865702j,-2.452809+2.180127j,0.111247+1.995818j,1.558615
-1.628014+4.907364j,-2.462568+2.180140j,0.115575+1.995692j,1.581149
-1.645287+4.949160j,-2.472259+2.180150j,0.119862+1.995572j,1.603682
-1.662628+4.991088j,-2.481883+2.180156j,0.124110+1.995456j,1.626215
-1.680040+5.033153j,-2.491442+2.180159j,0.128319+1.995344j,1.648748
-1.697522+5.075353j,-2.500936+2.180159j,0.132490+1.995236j,1.671280
-1.715782+5.119397j,-2.510746+2.180156j,0.136789+1.995128j,1.694716
-1.734119+5.163591j,-2.520489+2.180150j,0.141050+1.995025j,1.718153
-1.752534+5.207938j,-2.530168+2.180140j,0.145272+1.994926j,1.741588
-1.771028+5.252439j,-2.539783+2.180128j,0.149457+1.994830j,1.765024
-1.789600+5.297095j,-2.549336+2.180113j,0.153606+1.994739j,1.788459
-1.808253+5.341907j,-2.558828+2.180095j,0.157719+1.994651j,1.811895
-1.827721+5.388645j,-2.568630+2.180074j,0.161957+1.994564j,1.836247
-1.847277+5.435555j,-2.578368+2.180049j,0.166158+1.994481j,1.860599
-1.866921+5.482638j,-2.588044+2.180022j,0.170324+1.994401j,1.884951
-1.886653+5.529897j,-2.597660+2.179993j,0.174454+1.994325j,1.909303
-1.906474+5.577332j,-2.607217+2.179961j,0.178550+1.994252j,1.933655
-1.926384+5.624944j,-2.616715+2.179926j,0.182613+1.994183j,1.958006
-1.947151+5.674567j,-2.626516+2.179888j,0.186797+1.994115j,1.983287
-1.968016+5.724385j,-2.636257+2.179847j,0.190946+1.994050j,2.008567
-1.988979+5.774399j,-2.645939+2.179804j,0.195061+1.993989j,2.033847
-2.010040+5.824610j,-2.655563+2.179758j,0.199143+1.993930j,2.059127
-2.031201+5.875021j,-2.665131+2.179711j,0.203193+1.993875j,2.084407
-2.052462+5.925632j,-2.674642+2.179661j,0.207212+1.993823j,2.109687
-2.074621+5.978340j,-2.684450+2.179607j,0.211347+1.993773j,2.135905
-2.096888+6.031267j,-2.694200+2.179551j,0.215450+1.993725j,2.162123
-2.119265+6.084414j,-2.703894+2.179493j,0.219521+1.993680j,2.188341
-2.141752+6.137782j,-2.713531+2.179433j,0.223560+1.993639j,2.214559
-2.164350+6.191375j,-2.723115+2.179371j,0.227569+1.993600j,2.240777
-2.187059+6.245191j,-2.732645+2.179307j,0.231549+1.993564j,2.266994
-2.210708+6.301194j,-2.742464+2.179239j,0.235641+1.993529j,2.294159
-2.234478+6.357442j,-2.752227+2.179168j,0.239702+1.993498j,2.321323
-2.258370+6.413935j,-2.761937+2.179097j,0.243733+1.993469j,2.348486
-2.282384+6.470676j,-2.771593+2.179023j,0.247735+1.993442j,2.375650
-2.306520+6.527667j,-2.781196+2.178948j,0.251707+1.993419j,2.402814
-2.330780+6.584908j,-2.790748+2.178871j,0.255651+1.993397j,2.429978
-2.356025+6.644428j,-2.800583+2.178789j,0.259705+1.993378j,2.458095
-2.381403+6.704219j,-2.810364+2.178706j,0.263729+1.993361j,2.486211
-2.406916+6.764285j,-2.820092+2.178622j,0.267724+1.993347j,2.514328
-2.432563+6.824625j,-2.829770+2.178536j,0.271691+1.993335j,2.542444
-2.458347+6.885243j,-2.839396+2.178448j,0.275631+1.993325j,2.570561
-2.484268+6.946138j,-2.848973+2.178359j,0.279543+1.993318j,2.598677
-2.511219+7.009410j,-2.858826+2.178266j,0.283562+1.993312j,2.627753
-2.538317+7.072983j,-2.868627+2.178171j,0.287552+1.993309j,2.656828
-2.565564+7.136859j,-2.878378+2.178075j,0.291515+1.993308j,2.685903
-2.592960+7.201039j,-2.888079+2.177977j,0.295452+1.993309j,2.714978
-2.620506+7.265526j,-2.897731+2.177878j,0.299361+1.993313j,2.744053
-2.648203+7.330321j,-2.907335+2.177778j,0.303246+1.993318j,2.773128
-2.676051+7.395426j,-2.916891+2.177677j,0.307104+1.993325j,2.802203
-2.705137+7.463380j,-2.926768+2.177571j,0.311086+1.993335j,2.832400
-2.734389+7.531672j,-2.936596+2.177464j,0.315041+1.993346j,2.862597
-2.763807+7.600304j,-2.946375+2.177355j,0.318970+1.993360j,2.892795
-2.793391+7.669277j,-2.956106+2.177246j,0.322874+1.993375j,2.922992
-2.823143+7.738594j,-2.965790+2.177135j,0.326753+1.993393j,2.953189
-2.853063+7.808256j,-2.975428+2.177023j,0.330608+1.993412j,2.983386
-2.883152+7.878264j,-2.985020+2.176911j,0.334438+1.993432j,3.013584
-2.914547+7.951262j,-2.994923+2.176793j,0.338387+1.993456j,3.044908
-2.946126+8.024637j,-3.004779+2.176674j,0.342310+1.993481j,3.076232
-2.977889+8.098391j,-3.014588+2.176555j,0.346209+1.993508j,3.107556
-3.009838+8.172527j,-3.024351+2.176434j,0.350084+1.993536j,3.138881
-3.041973+8.247046j,-3.034068+2.176313j,0.353935+1.993566j,3.170205
-3.074296+8.321951j,-3.043741+2.176191j,0.357763+1.993598j,3.201529
-3.106807+8.397243j,-3.053369+2.176068j,0.361568+1.993631j,3.232854
-3.140696+8.475674j,-3.063301+2.175939j,0.365487+1.993667j,3.265310
-3.174789+8.554525j,-3.073186+2.175811j,0.369382+1.993704j,3.297766
-3.209087+8.633799j,-3.083027+2.175681j,0.373254+1.993743j,3.330222
-3.243592+8.713497j,-3.092822+2.175551j,0.377102+1.993783j,3.362678
-3.278303+8.793623j,-3.102574+2.175420j,0.380929+1.993825j,3.395134
-3.313223+8.874177j,-3.112282+2.175288j,0.384732+1.993868j,3.427591
-3.348352+8.955163j,-3.121948+2.175156j,0.388514+1.993913j,3.460047
-3.384936+9.039447j,-3.131909+2.175019j,0.392406+1.993960j,3.493639
-3.421746+9.124197j,-3.141825+2.174881j,0.396276+1.994009j,3.527231
-3.458783+9.209417j,-3.151698+2.174742j,0.400123+1.994059j,3.560823
-3.496049+9.295109j,-3.161527+2.174603j,0.403948+1.994110j,3.594415
-3.533544+9.381274j,-3.171314+2.174464j,0.407751+1.994162j,3.628008
-3.571271+9.467916j,-3.181058+2.174324j,0.411534+1.994216j,3.661600
-3.609229+9.555036j,-3.190762+2.174183j,0.415295+1.994271j,3.695192
-3.648724+9.645625j,-3.200752+2.174038j,0.419163+1.994329j,3.729924
-3.688469+9.736732j,-3.210700+2.173892j,0.423009+1.994388j,3.764656
-3.728466+9.828357j,-3.220605+2.173745j,0.426834+1.994448j,3.799388
-3.768716+9.920506j,-3.230469+2.173599j,0.430637+1.994509j,3.834119
-3.809219+10.013179j,-3.240291+2.173452j,0.434421+1.994571j,3.868851
-3.849979+10.106379j,-3.250072+2.173304j,0.438183+1.994634j,3.903583
-3.890995+10.200110j,-3.259813+2.173156j,0.441926+1.994698j,3.938316
-3.932268+10.294373j,-3.269515+2.173009j,0.445649+1.994764j,3.973048
-3.957887+10.352853j,-3.275487+2.172917j,0.447939+1.994804j,3.994520
-3.957887+10.352853j,-3.275487+2.172917j,0.447939+1.994804j,3.994520
-3.957887+10.352854j,-3.275487+2.172917j,0.447939+1.994804j,3.994520
-3.957887+10.352855j,-3.275487+2.172917j,0.447939+1.994804j,3.994521
-3.957890+10.352860j,-3.275487+2.172917j,0.447939+1.994804j,3.994523
-3.957901+10.352885j,-3.275490+2.172917j,0.447940+1.994804j,3.994532
-3.957950+10.352997j,-3.275501+2.172917j,0.447944+1.994804j,3.994573
-3.958170+10.353499j,-3.275552+2.172916j,0.447964+1.994805j,3.994758
-3.959161+10.355761j,-3.275783+2.172912j,0.448052+1.994806j,3.995588
-3.963622+10.365942j,-3.276818+2.172897j,0.448449+1.994813j,3.999323
-3.983734+10.411835j,-3.281474+2.172825j,0.450233+1.994845j,4.016115
-4.027515+10.511690j,-3.291528+2.172670j,0.454081+1.994916j,4.052435
-4.071582+10.612137j,-3.301542+2.172514j,0.457909+1.994987j,4.088755
-4.115937+10.713179j,-3.311514+2.172358j,0.461716+1.995059j,4.125075
-4.160582+10.814819j,-3.321446+2.172203j,0.465504+1.995132j,4.161395
-4.205517+10.917061j,-3.331338+2.172047j,0.469272+1.995206j,4.197715
-4.250745+11.019907j,-3.341190+2.171890j,0.473021+1.995280j,4.234036
-4.296267+11.123360j,-3.351004+2.171734j,0.476751+1.995356j,4.270356
-4.342084+11.227424j,-3.360779+2.171578j,0.480462+1.995432j,4.306677
-4.388198+11.332100j,-3.370517+2.171421j,0.484155+1.995509j,4.342998
-4.436389+11.441431j,-3.380587+2.171259j,0.487970+1.995590j,4.380702
-4.484904+11.551429j,-3.390617+2.171096j,0.491765+1.995671j,4.418408
-4.533744+11.662098j,-3.400608+2.170933j,0.495541+1.995753j,4.456113
-4.582909+11.773442j,-3.410560+2.170771j,0.499298+1.995836j,4.493818
-4.632403+11.885464j,-3.420474+2.170608j,0.503037+1.995919j,4.531524
-4.682226+11.998168j,-3.430350+2.170445j,0.506758+1.996003j,4.569229
-4.732380+12.111556j,-3.440189+2.170283j,0.510461+1.996088j,4.606935
-4.782867+12.225632j,-3.449991+2.170120j,0.514146+1.996173j,4.644641
-4.835465+12.344411j,-3.460096+2.169952j,0.517941+1.996262j,4.683656
-4.888424+12.463935j,-3.470162+2.169784j,0.521717+1.996352j,4.722672
-4.941744+12.584207j,-3.480190+2.169615j,0.525476+1.996442j,4.761688
-4.995428+12.705231j,-3.490181+2.169447j,0.529216+1.996533j,4.800704
-5.049477+12.827012j,-3.500134+2.169280j,0.532939+1.996624j,4.839720
-5.103894+12.949552j,-3.510051+2.169112j,0.536644+1.996715j,4.878736
-5.158680+13.072856j,-3.519931+2.168944j,0.540332+1.996808j,4.917753
-5.213838+13.196927j,-3.529776+2.168777j,0.544003+1.996900j,4.956769
-5.269368+13.321770j,-3.539585+2.168609j,0.547657+1.996993j,4.995786
-5.327400+13.452165j,-3.549728+2.168436j,0.551433+1.997091j,5.036277
-5.385839+13.583401j,-3.559835+2.168263j,0.555191+1.997188j,5.076768
-5.444685+13.715480j,-3.569905+2.168090j,0.558931+1.997286j,5.117260
-5.503942+13.848407j,-3.579938+2.167917j,0.562655+1.997384j,5.157752
-5.563611+13.982187j,-3.589935+2.167744j,0.566361+1.997483j,5.198244
-5.623694+14.116824j,-3.599897+2.167572j,0.570051+1.997582j,5.238736
-5.684195+14.252322j,-3.609823+2.167400j,0.573725+1.997682j,5.279228
-5.745114+14.388687j,-3.619715+2.167228j,0.577382+1.997782j,5.319721
-5.806454+14.525921j,-3.629572+2.167056j,0.581024+1.997882j,5.360213
-5.870485+14.669100j,-3.639754+2.166879j,0.584782+1.997986j,5.402183
-5.934973+14.813224j,-3.649900+2.166701j,0.588523+1.998091j,5.444153
-5.999921+14.958298j,-3.660010+2.166524j,0.592248+1.998195j,5.486123
-6.065331+15.104327j,-3.670085+2.166348j,0.595956+1.998301j,5.528093
-6.131205+15.251315j,-3.680125+2.166171j,0.599649+1.998406j,5.570063
-6.197545+15.399268j,-3.690130+2.165995j,0.603325+1.998511j,5.612034
-6.264356+15.548191j,-3.700101+2.165820j,0.606986+1.998617j,5.654004
-6.331638+15.698088j,-3.710039+2.165644j,0.610632+1.998723j,5.695975
-6.399394+15.848965j,-3.719943+2.165469j,0.614262+1.998830j,5.737946
-6.470049+16.006217j,-3.730162+2.165289j,0.618004+1.998940j,5.781397
-6.541218+16.164531j,-3.740347+2.165108j,0.621731+1.999051j,5.824848
-6.612903+16.323911j,-3.750496+2.164928j,0.625442+1.999161j,5.868300
-6.685108+16.484365j,-3.760612+2.164749j,0.629137+1.999272j,5.911751
-6.757835+16.645896j,-3.770693+2.164570j,0.632817+1.999383j,5.955203
-6.831087+16.808512j,-3.780741+2.164391j,0.636481+1.999494j,5.998655
-6.904867+16.972218j,-3.790756+2.164213j,0.640131+1.999606j,6.042107
-6.979177+17.137020j,-3.800738+2.164035j,0.643766+1.999717j,6.085559
-7.054021+17.302923j,-3.810688+2.163857j,0.647386+1.999829j,6.129012
-7.131991+17.475669j,-3.820944+2.163675j,0.651115+1.999944j,6.173947
-7.210538+17.649606j,-3.831166+2.163492j,0.654829+2.000060j,6.218882
-7.289664+17.824741j,-3.841354+2.163310j,0.658527+2.000175j,6.263817
-7.369374+18.001079j,-3.851509+2.163128j,0.662211+2.000291j,6.308753
-7.449670+18.178627j,-3.861632+2.162947j,0.665880+2.000407j,6.353689
-7.530556+18.357392j,-3.871721+2.162767j,0.669534+2.000523j,6.398625
-7.612034+18.537380j,-3.881778+2.162587j,0.673174+2.000639j,6.443561
-7.694109+18.718598j,-3.891803+2.162407j,0.676799+2.000755j,6.488498
-7.776782+18.901052j,-3.901797+2.162228j,0.680411+2.000871j,6.533434
-7.860059+19.084750j,-3.911759+2.162050j,0.684009+2.000987j,6.578372
-7.947038+19.276525j,-3.922055+2.161865j,0.687724+2.001107j,6.624956
-8.034673+19.469650j,-3.932318+2.161681j,0.691425+2.001227j,6.671541
-8.122966+19.664134j,-3.942548+2.161498j,0.695112+2.001348j,6.718126
-8.211922+19.859984j,-3.952746+2.161315j,0.698784+2.001468j,6.764712
-8.301543+20.057206j,-3.962912+2.161133j,0.702443+2.001588j,6.811297
-8.391834+20.255809j,-3.973046+2.160951j,0.706087+2.001708j,6.857883
-8.482799+20.455801j,-3.983149+2.160770j,0.709718+2.001828j,6.904469
-8.574441+20.657188j,-3.993221+2.160589j,0.713335+2.001949j,6.951056
-8.666764+20.859979j,-4.003262+2.160409j,0.716938+2.002069j,6.997642
-8.759771+21.064181j,-4.013272+2.160230j,0.720528+2.002189j,7.044229
-8.856810+21.277136j,-4.023607+2.160044j,0.724232+2.002313j,7.092466
-8.954592+21.491621j,-4.033909+2.159860j,0.727922+2.002437j,7.140703
-9.053120+21.707644j,-4.044180+2.159676j,0.731599+2.002561j,7.188941
-9.152399+21.925215j,-4.054419+2.159492j,0.735261+2.002685j,7.237179
-9.252434+22.144341j,-4.064627+2.159310j,0.738911+2.002809j,7.285417
-9.353229+22.365032j,-4.074804+2.159127j,0.742546+2.002933j,7.333655
-9.454788+22.587296j,-4.084951+2.158946j,0.746169+2.003056j,7.381894
-9.557115+22.811143j,-4.095067+2.158765j,0.749779+2.003180j,7.430132
-9.660215+23.036580j,-4.105154+2.158585j,0.753375+2.003303j,7.478372
-9.764092+23.263617j,-4.115211+2.158405j,0.756959+2.003426j,7.526611
-9.872364+23.500154j,-4.125583+2.158220j,0.760653+2.003554j,7.576503
-9.981477+23.738422j,-4.135923+2.158036j,0.764334+2.003681j,7.626396
-10.091436+23.978431j,-4.146233+2.157852j,0.768001+2.003808j,7.676289
-10.202246+24.220191j,-4.156512+2.157669j,0.771656+2.003934j,7.726182
-10.313912+24.463712j,-4.166761+2.157486j,0.775297+2.004061j,7.776076
-10.426439+24.709003j,-4.176980+2.157304j,0.778926+2.004188j,7.825970
-10.539832+24.956076j,-4.187169+2.157123j,0.782542+2.004314j,7.875864
-10.654096+25.204939j,-4.197328+2.156943j,0.786145+2.004440j,7.925759
-10.769236+25.455604j,-4.207459+2.156763j,0.789736+2.004566j,7.975653
-10.781882+25.483129j,-4.208565+2.156743j,0.790128+2.004580j,7.981128
-10.781882+25.483129j,-4.208565+2.156743j,0.790128+2.004580j,7.981128
-10.781882+25.483130j,-4.208565+2.156743j,0.790128+2.004580j,7.981128
-10.781883+25.483132j,-4.208565+2.156743j,0.790128+2.004580j,7.981129
-10.781888+25.483142j,-4.208566+2.156743j,0.790128+2.004580j,7.981131
-10.781909+25.483188j,-4.208568+2.156743j,0.790129+2.004580j,7.981140
-10.782004+25.483394j,-4.208576+2.156743j,0.790132+2.004580j,7.981181
-10.782430+25.484322j,-4.208613+2.156743j,0.790145+2.004580j,7.981365
-10.784349+25.488497j,-4.208781+2.156740j,0.790204+2.004582j,7.982196
-10.792984+25.507292j,-4.209535+2.156726j,0.790472+2.004592j,7.985931
-10.831905+25.591993j,-4.212928+2.156666j,0.791674+2.004634j,8.002726
-10.952387+25.854116j,-4.223357+2.156481j,0.795368+2.004764j,8.054314
-11.073821+26.118193j,-4.233756+2.156297j,0.799048+2.004893j,8.105902
-11.196210+26.384236j,-4.244124+2.156114j,0.802716+2.005023j,8.157490
-11.319562+26.652256j,-4.254462+2.155931j,0.806372+2.005152j,8.209079
-11.443882+26.922265j,-4.264771+2.155749j,0.810015+2.005281j,8.260668
-11.569175+27.194273j,-4.275050+2.155568j,0.813645+2.005410j,8.312257
-11.695447+27.468293j,-4.285300+2.155387j,0.817263+2.005538j,8.363847
-11.822705+27.744337j,-4.295521+2.155207j,0.820870+2.005667j,8.415437
-11.950954+28.022416j,-4.305714+2.155028j,0.824464+2.005795j,8.467027
-12.080200+28.302541j,-4.315878+2.154850j,0.828046+2.005922j,8.518618
-12.210448+28.584726j,-4.326014+2.154672j,0.831617+2.006050j,8.570209
-12.341705+28.868980j,-4.336122+2.154495j,0.835176+2.006177j,8.621800
-12.478828+29.165817j,-4.346571+2.154312j,0.838853+2.006309j,8.675269
-12.617048+29.464905j,-4.356990+2.154130j,0.842517+2.006440j,8.728738
-12.756371+29.766257j,-4.367379+2.153949j,0.846170+2.006571j,8.782208
-12.896804+30.069886j,-4.377740+2.153768j,0.849810+2.006702j,8.835678
-13.038354+30.375806j,-4.388072+2.153588j,0.853439+2.006832j,8.889149
-13.181028+30.684031j,-4.398376+2.153409j,0.857056+2.006963j,8.942619
-13.324832+30.994575j,-4.408651+2.153231j,0.860661+2.007093j,8.996090
-13.469774+31.307450j,-4.418899+2.153053j,0.864255+2.007222j,9.049562
-13.615859+31.622671j,-4.429119+2.152876j,0.867837+2.007351j,9.103033
-13.763096+31.940252j,-4.439311+2.152700j,0.871408+2.007480j,9.156505
-13.911491+32.260206j,-4.449476+2.152525j,0.874968+2.007609j,9.209978
-14.066197+32.593637j,-4.459961+2.152344j,0.878638+2.007742j,9.265276
-14.222157+32.929638j,-4.470418+2.152164j,0.882297+2.007874j,9.320574
-14.379378+33.268224j,-4.480846+2.151985j,0.885943+2.008007j,9.375873
-14.537869+33.609410j,-4.491246+2.151806j,0.889579+2.008138j,9.431172
-14.697638+33.953213j,-4.501618+2.151629j,0.893203+2.008270j,9.486472
-14.858691+34.299648j,-4.511962+2.151452j,0.896815+2.008401j,9.541772
-15.021038+34.648731j,-4.522279+2.151276j,0.900417+2.008532j,9.597072
-15.184686+35.000478j,-4.532569+2.151101j,0.904007+2.008662j,9.652373
-15.349643+35.354905j,-4.542832+2.150926j,0.907586+2.008792j,9.707674
-15.515918+35.712028j,-4.553067+2.150752j,0.911155+2.008922j,9.762975
-15.683517+36.071863j,-4.563277+2.150579j,0.914713+2.009051j,9.818277
-15.852451+36.434427j,-4.573460+2.150407j,0.918260+2.009180j,9.873579
-16.028913+36.813009j,-4.583984+2.150229j,0.921924+2.009314j,9.930875
-16.206825+37.194557j,-4.594480+2.150052j,0.925577+2.009447j,9.988171
-16.386196+37.579088j,-4.604948+2.149876j,0.929219+2.009579j,10.045468
-16.567035+37.966621j,-4.615389+2.149700j,0.932850+2.009712j,10.102765
-16.749352+38.357175j,-4.625803+2.149525j,0.936470+2.009844j,10.160062
-16.933154+38.750769j,-4.636191+2.149351j,0.940079+2.009975j,10.217360
-17.118453+39.147421j,-4.646551+2.149178j,0.943677+2.010106j,10.274658
-17.305257+39.547150j,-4.656885+2.149006j,0.947265+2.010237j,10.331957
-17.493576+39.949974j,-4.667192+2.148834j,0.950842+2.010367j,10.389255
-17.683420+40.355914j,-4.677474+2.148664j,0.954409+2.010497j,10.446555
-17.874797+40.764987j,-4.687729+2.148493j,0.957966+2.010627j,10.503854
-18.067718+41.177214j,-4.697959+2.148324j,0.961512+2.010756j,10.561154
-18.269028+41.607212j,-4.708520+2.148150j,0.965171+2.010889j,10.620453
-18.472012+42.040630j,-4.719054+2.147976j,0.968820+2.011022j,10.679751
-18.676682+42.477490j,-4.729561+2.147803j,0.972458+2.011155j,10.739050
-18.883048+42.917812j,-4.740042+2.147631j,0.976086+2.011287j,10.798350
-19.091122+43.361619j,-4.750496+2.147460j,0.979703+2.011419j,10.857649
-19.300913+43.808934j,-4.760924+2.147289j,0.983310+2.011550j,10.916950
-19.512433+44.259777j,-4.771326+2.147119j,0.986906+2.011681j,10.976250
-19.725694+44.714171j,-4.781702+2.146950j,0.990492+2.011811j,11.035551
-19.940706+45.172138j,-4.792052+2.146782j,0.994068+2.011941j,11.094852
-20.157480+45.633700j,-4.802377+2.146615j,0.997634+2.012071j,11.154154
-20.376029+46.098881j,-4.812677+2.146448j,1.001190+2.012200j,11.213456
-20.596362+46.567702j,-4.822952+2.146282j,1.004737+2.012329j,11.272759
-20.826057+47.056273j,-4.833549+2.146111j,1.008393+2.012462j,11.334064
-21.057684+47.548786j,-4.844119+2.145942j,1.012039+2.012594j,11.395370
-21.291257+48.045264j,-4.854664+2.145772j,1.015674+2.012726j,11.456677
-21.526789+48.545735j,-4.865182+2.145604j,1.019299+2.012858j,11.517984
-21.764292+49.050223j,-4.875675+2.145437j,1.022915+2.012989j,11.579291
-22.003780+49.558754j,-4.886142+2.145270j,1.026520+2.013119j,11.640599
-22.245264+50.071355j,-4.896584+2.145104j,1.030115+2.013249j,11.701907
-22.488759+50.588050j,-4.907000+2.144939j,1.033701+2.013379j,11.763216
-22.734278+51.108867j,-4.917392+2.144774j,1.037276+2.013508j,11.824524
-22.981833+51.633831j,-4.927758+2.144610j,1.040842+2.013637j,11.885834
-23.231437+52.162969j,-4.938100+2.144447j,1.044399+2.013766j,11.947143
-23.307496+52.324172j,-4.941230+2.144398j,1.045475+2.013805j,11.965777
-23.307496+52.324172j,-4.941230+2.144398j,1.045475+2.013805j,11.965777
-23.307496+52.324173j,-4.941230+2.144398j,1.045475+2.013805j,11.965777
-23.307498+52.324176j,-4.941230+2.144398j,1.045475+2.013805j,11.965778
-23.307506+52.324194j,-4.941231+2.144398j,1.045475+2.013805j,11.965780
